"id","Age"
81844,9.818847691984
81845,7.61719890276345
81846,8.46080927933162
81847,6.66762700193302
81848,11.2221380150123
81849,11.9635168496773
81850,11.4154122009517
81851,10.5148297846122
81852,7.0505553604815
81853,11.4274055531658
81854,10.5707031344972
81855,5.9206845529037
81856,9.78362009461273
81857,7.88324653214949
81858,8.88453305340672
81859,9.93504065908411
81860,8.9387629228769
81861,14.2696588008994
81862,6.1273372000319
81863,7.11009316478109
81864,6.87994163953529
81865,9.07112106034247
81866,12.1934630339739
81867,8.57443374380914
81868,10.773243668504
81869,9.81853354279354
81870,6.10744976738517
81871,10.6104247458669
81872,9.4613395563807
81873,10.1063348262849
81874,8.88299479396037
81875,7.50746026571728
81876,10.1424465770774
81877,7.13941902067661
81878,9.63112073335973
81879,7.0328201091598
81880,11.0786856520661
81881,8.38401008425449
81882,10.3778410416313
81883,10.6016765314629
81884,12.1998904195233
81885,5.61051373420362
81886,11.4661104951808
81887,8.63236945120208
81888,13.0388809057304
81889,10.9706492200497
81890,9.80210719611473
81891,7.42709587374224
81892,10.7253743443834
81893,13.8653832022189
81894,14.0995171893143
81895,12.426912326594
81896,10.0610151580464
81897,10.6192557988895
81898,12.2852865069254
81899,10.7713153591517
81900,7.04835325759578
81901,7.48691452636582
81902,10.4223599166145
81903,11.8602887505103
81904,9.31411743163761
81905,11.8436496876503
81906,13.7501315354988
81907,10.1493904354896
81908,5.9251296558552
81909,10.0465647302562
81910,10.6077239180879
81911,11.7496234097961
81912,10.0123237459136
81913,10.3423223427888
81914,7.65574718989653
81915,11.6359771427179
81916,12.7519468375456
81917,7.99754935536983
81918,11.402923596554
81919,8.36074997201599
81920,7.21121125395814
81921,11.5280765821319
81922,10.073436489723
81923,13.3513688831185
81924,11.3587366576816
81925,8.3746753361651
81926,12.3716972231573
81927,11.1289611920458
81928,9.87522712020985
81929,11.5494554080289
81930,12.098808437245
81931,7.16944954473015
81932,12.2931307574759
81933,10.5945352254091
81934,15.9946918977027
81935,7.48155327886899
81936,5.20977718538154
81937,9.83463022382506
81938,10.6394581859281
81939,10.9721246825162
81940,7.98940957548943
81941,9.47933088742733
81942,13.7302773502943
81943,11.888687890551
81944,9.39563620629832
81945,4.57176287156775
81946,11.3432598149406
81947,14.8751254472841
81948,10.557870103409
81949,11.5997345050533
81950,11.3252868563369
81951,14.0153349014629
81952,12.0536121955736
81953,9.37461617705019
81954,5.80416836436035
81955,12.1902667605928
81956,11.0772099399858
81957,6.86725290935202
81958,6.03440002666953
81959,7.24981214481094
81960,8.02694064653221
81961,11.4547378335605
81962,11.0938202671345
81963,8.23287765626795
81964,9.48441830573719
81965,11.566999279067
81966,10.4675717943044
81967,15.5858751503288
81968,14.2602920799377
81969,10.8506369205262
81970,10.6206522523851
81971,7.53490868466201
81972,8.11792873704185
81973,12.2624540767598
81974,6.82574534016128
81975,10.0139674877407
81976,7.54076631302774
81977,8.45871477699859
81978,11.4384718200257
81979,11.6955373722227
81980,8.03565830459962
81981,11.700897106737
81982,8.62011149761239
81983,10.9081910798385
81984,7.27158089005406
81985,9.51939744096344
81986,6.81959287669554
81987,10.4904468840035
81988,13.2596446935731
81989,10.8638750519704
81990,10.4623598970288
81991,11.7207868538865
81992,10.7822938216734
81993,14.0668771941417
81994,11.3173847571128
81995,8.6445715198916
81996,6.1466532384788
81997,10.809666790356
81998,8.89754769780925
81999,9.019845280269
82000,13.2528504066245
82001,9.26247142189391
82002,9.51892379645918
82003,12.9464117154415
82004,11.4763082838126
82005,10.767425279508
82006,8.06498369529671
82007,15.5160613963352
82008,13.2629954362669
82009,11.2583569572353
82010,9.79403756955244
82011,8.5327385086647
82012,8.87282662779366
82013,7.35265159011609
82014,9.58367559416363
82015,10.8630255487367
82016,16.1843660011994
82017,11.4032167014498
82018,13.4758527858442
82019,13.2800322267778
82020,6.15927802575185
82021,13.8503564910385
82022,8.66929140466333
82023,6.09577775882979
82024,9.33226493856472
82025,9.53814536530877
82026,10.9566732202704
82027,9.96668320736307
82028,12.2937691122559
82029,10.3550764618681
82030,12.6532149110219
82031,12.2472201776017
82032,9.05793426008675
82033,7.52986952202028
82034,9.85059162049876
82035,11.2083365305691
82036,12.2260138958301
82037,6.40812588598414
82038,7.79781326199161
82039,9.26083875101708
82040,12.2508694760981
82041,9.91140801451863
82042,9.46509233143776
82043,10.2889424715558
82044,8.81061199377173
82045,10.6022252920967
82046,10.7530729140361
82047,11.604200964763
82048,11.0011772442645
82049,12.5921676772012
82050,7.82692971933922
82051,10.7111061070869
82052,10.3224334365246
82053,9.80563862784695
82054,10.7022248710654
82055,13.5217813923317
82056,10.8661565038083
82057,10.8604870697054
82058,9.25157057944174
82059,8.34835959434095
82060,12.9445208559781
82061,4.24572339153959
82062,12.3868485246516
82063,8.64105723922187
82064,13.9725654101024
82065,4.61475826334973
82066,8.54922464192035
82067,12.97672486827
82068,11.0497491183144
82069,8.13229758373712
82070,9.72480241210918
82071,8.93480719481675
82072,8.9182071986509
82073,7.05303517468177
82074,12.9218970880049
82075,10.3803390190674
82076,8.57218675807025
82077,8.34208474445777
82078,9.3576835083423
82079,11.8252915074452
82080,8.60563918950708
82081,6.14198754956789
82082,14.4755971466612
82083,12.6129628339085
82084,14.6760457528823
82085,8.62286202860533
82086,7.52315417479934
82087,6.1860053299332
82088,10.5074447111016
82089,12.1752902458014
82090,5.31244018508985
82091,11.6837991629049
82092,5.60617458817852
82093,8.48855422803999
82094,7.51889437100212
82095,10.5821305819462
82096,7.5853235662815
82097,11.4206763041878
82098,8.76385802174945
82099,6.5008027244403
82100,8.61562907152829
82101,11.7487911277923
82102,11.7337669283001
82103,11.7904098902263
82104,8.70444619392417
82105,10.2423836122924
82106,13.0770646008947
82107,9.98620375685469
82108,11.2405828796653
82109,10.036325996513
82110,10.2853930723518
82111,10.8056066015239
82112,12.5804631546566
82113,12.1979588563408
82114,8.55553130336285
82115,9.23373772952061
82116,9.61773417648651
82117,12.4442591975717
82118,12.3301251084226
82119,10.1483812214032
82120,8.0333838424057
82121,8.43504760514876
82122,10.9505557797254
82123,9.64054676543133
82124,6.67988138669348
82125,9.57047334345409
82126,12.476963454195
82127,8.91315206418152
82128,13.9308885948524
82129,8.84557294479197
82130,4.67380199079566
82131,8.15414514276518
82132,10.3228437803224
82133,8.95940375228124
82134,10.2940808590431
82135,10.3907089521168
82136,8.42393148599531
82137,6.24126707333559
82138,8.6331049172267
82139,12.8259174778343
82140,10.7919537584644
82141,7.12761597881624
82142,9.85053835597502
82143,12.5656940922052
82144,6.71093920393001
82145,12.896829321197
82146,12.0667265222709
82147,11.52770352861
82148,10.4759445226128
82149,6.95280741848815
82150,9.45659442753151
82151,9.37119303257114
82152,11.5153208995503
82153,9.98477348346055
82154,10.7635561266491
82155,11.9962634310804
82156,9.04774125119258
82157,10.8096180597453
82158,10.4808063932598
82159,9.44013585384089
82160,11.4295618360238
82161,10.6689224020957
82162,13.5415620841552
82163,10.9496586328214
82164,11.825252038204
82165,8.12181730255203
82166,9.09338302544702
82167,12.1774436434014
82168,10.7429375641732
82169,4.04536773003305
82170,12.6759262315636
82171,9.54395397402665
82172,9.26947323123125
82173,12.1934155974343
82174,4.69346535015953
82175,9.53495669150058
82176,10.8036370541775
82177,10.1813723511867
82178,9.30250966960789
82179,8.29322677351721
82180,12.2094712897645
82181,6.40170896389622
82182,12.0384726942772
82183,10.4087739799464
82184,11.0868306422051
82185,8.75385539244082
82186,10.342636470874
82187,12.2484997157212
82188,6.76283918814084
82189,7.75126832540782
82190,8.28886735251431
82191,12.5260005994867
82192,13.188934573375
82193,10.3096911948884
82194,9.33493900017729
82195,10.2695326200777
82196,12.9842966924952
82197,12.6659594457844
82198,10.6815166480314
82199,8.12098421498181
82200,8.36500603671234
82201,12.652862767202
82202,12.2420847852812
82203,10.8337859824547
82204,13.4632372584391
82205,10.9033762295835
82206,11.1632421907335
82207,10.6317932788742
82208,6.79159750483034
82209,9.25957854636233
82210,13.9548509005821
82211,10.930444713439
82212,11.3897828230294
82213,12.5499374955856
82214,8.5450755602726
82215,8.21062206536699
82216,9.98545042451345
82217,7.50108762545806
82218,10.6593036645605
82219,13.3137422198819
82220,10.8608971140352
82221,10.5861160254799
82222,10.2922140978454
82223,5.97285949127358
82224,9.83821315151727
82225,8.67102701667475
82226,10.2365702940281
82227,10.2650584141154
82228,10.8570132144436
82229,12.1768426590258
82230,11.1068040344861
82231,10.669626754912
82232,6.92562091608976
82233,10.4737405720942
82234,9.41448323620141
82235,8.07817582820168
82236,12.538866301868
82237,11.9082255241591
82238,14.6889576330899
82239,6.06252040758378
82240,12.6592376291685
82241,9.80098675785296
82242,10.5756959850025
82243,10.9563039930068
82244,9.80099779603109
82245,11.4924876492324
82246,6.81006579927423
82247,5.53955710762777
82248,11.2074701548261
82249,11.753344630009
82250,15.0694210869721
82251,12.2093466982233
82252,11.731467843641
82253,9.94112086171932
82254,7.72874787081261
82255,12.9486487011806
82256,11.4835071101288
82257,12.437146751003
82258,6.99002993844014
82259,10.9193947082789
82260,12.0934278546266
82261,13.1798059661903
82262,13.6116610261476
82263,10.115076761568
82264,9.99921472820094
82265,10.2757902901638
82266,11.489305508783
82267,10.108483569539
82268,8.14415622385776
82269,10.9868534114694
82270,10.6051490206536
82271,14.7360666544596
82272,11.3844685529915
82273,9.95824675861005
82274,10.4984985931111
82275,5.4132934426196
82276,11.6680043944303
82277,11.2250794591985
82278,13.4094576163194
82279,7.31177968166448
82280,10.0181621007207
82281,5.98988820852246
82282,8.10943025238757
82283,9.94605574971954
82284,8.24624252985382
82285,10.2307187530134
82286,10.8360657001297
82287,5.49016609914759
82288,7.1701470266758
82289,12.6429085985653
82290,9.71003962712665
82291,6.75533147127183
82292,10.0549407286915
82293,12.1965772569633
82294,9.49387183218141
82295,10.8417360026585
82296,8.64663495616637
82297,12.764157356964
82298,13.5814679118584
82299,10.0091997109298
82300,14.8210710004302
82301,11.5012501473521
82302,11.4791893076832
82303,4.04214392520666
82304,9.8355709852569
82305,13.9938310621349
82306,6.95841429864123
82307,9.48879100714155
82308,8.20901441559478
82309,10.8137700801807
82310,10.4451347300675
82311,11.6870439077963
82312,8.05340848792195
82313,7.16394429733196
82314,10.0873320287621
82315,10.8427318464527
82316,8.04231525781701
82317,7.25599080592215
82318,8.1461151201279
82319,10.7224163788425
82320,11.9879817831295
82321,9.01145818670372
82322,13.4908527497494
82323,7.0665074764134
82324,11.1033577234571
82325,12.8167112972649
82326,10.7697150336596
82327,8.09322558879762
82328,9.72162189583714
82329,6.98683715477444
82330,6.92975929890592
82331,7.29826185098682
82332,11.0163568266256
82333,5.70821443286398
82334,12.4530521449317
82335,5.68447930403847
82336,9.94975297274703
82337,7.76740459619285
82338,9.35891913436425
82339,10.0868202003606
82340,14.9238009102613
82341,5.01033060885853
82342,9.5248978281518
82343,11.058179585872
82344,13.0173497175956
82345,9.7535698011223
82346,13.9260506190186
82347,7.93533629202895
82348,10.5959757878959
82349,9.29644724854061
82350,10.5396543961973
82351,6.61058708008935
82352,9.20901479403935
82353,9.2341800923676
82354,9.85572805608388
82355,9.56160989235579
82356,19.7379076066511
82357,6.6982623068827
82358,11.6190218293977
82359,8.83947381449972
82360,10.9728983278069
82361,6.91182247961907
82362,7.10706115605118
82363,13.6370002624274
82364,4.74473484591778
82365,6.93032157609941
82366,10.4663575948162
82367,11.2912547709536
82368,10.6935812962738
82369,5.38069683882723
82370,16.5453624117207
82371,7.74977060268601
82372,7.06895731388678
82373,9.87215903435173
82374,12.8689839156043
82375,9.72308193984809
82376,14.0172284953182
82377,4.42008701537558
82378,13.7095782528024
82379,11.0580176982348
82380,11.6271957740672
82381,10.064453793851
82382,11.3028763053244
82383,9.12318458841591
82384,13.1686138434195
82385,7.653405593006
82386,6.78431939288082
82387,9.54723209279058
82388,5.88978075860259
82389,9.83665937596728
82390,7.3583140684542
82391,10.7712787776801
82392,10.3680149744394
82393,7.4942905335698
82394,11.9534206171279
82395,12.7578503626684
82396,10.7795296833988
82397,11.5662845705529
82398,7.13872573998656
82399,8.83378895756815
82400,12.3131444888262
82401,8.83388015133728
82402,11.4150005492571
82403,7.05784167707678
82404,13.1702998979397
82405,10.7274384715825
82406,6.90139846199686
82407,11.5531707172528
82408,7.28333451348628
82409,10.5610350616915
82410,10.3027851941191
82411,10.0346966805028
82412,7.33287523188924
82413,10.3203157528284
82414,7.02593054729135
82415,7.60792744044763
82416,13.3235299187309
82417,10.3564993843583
82418,12.89826105248
82419,12.2402776702353
82420,11.083389650183
82421,8.50098306193325
82422,6.56782647906073
82423,10.9551291373776
82424,9.93160081322688
82425,10.6697218059254
82426,15.0306474691108
82427,12.0716793106364
82428,7.04737340081231
82429,7.79704795265999
82430,9.35011788438075
82431,12.8187822965513
82432,10.7207559204325
82433,9.84142629520537
82434,16.7319334129483
82435,8.51376881280877
82436,8.58629130827403
82437,12.5527076218849
82438,9.61292637152665
82439,6.57497319920717
82440,9.02475116449368
82441,8.43205870839389
82442,7.25437468975106
82443,9.33192608726489
82444,12.1735334079508
82445,11.2925151031259
82446,11.4146484735873
82447,11.4499668706499
82448,11.7934696542368
82449,7.60578256219259
82450,12.0127725120069
82451,9.40023140568067
82452,5.9456285604015
82453,12.7206928129382
82454,10.1707241777426
82455,11.6324946448391
82456,5.49421173924343
82457,4.89973396737248
82458,7.0078788677198
82459,12.0273114356348
82460,9.85551857286046
82461,13.0101743807295
82462,10.0579279213599
82463,5.72625241566337
82464,8.3389219234893
82465,18.3646879224189
82466,16.895759667079
82467,13.4045121760529
82468,11.1170227832336
82469,11.9040066521116
82470,10.6517544793427
82471,13.1964622663063
82472,9.32095246475965
82473,10.3010906530298
82474,10.9194762329983
82475,12.0640648733843
82476,9.88371356583677
82477,5.88289935430109
82478,4.50582157971748
82479,12.2480317631852
82480,11.1842530809399
82481,10.5358919284812
82482,9.10937929884545
82483,8.34827757034795
82484,13.6272189471652
82485,10.5680970453211
82486,7.23165294566506
82487,9.94620032743745
82488,12.3628338339986
82489,9.05456290545977
82490,6.94007929358891
82491,10.2217979920277
82492,7.29724827846874
82493,10.9451126669001
82494,11.3032414715424
82495,11.9973311829768
82496,10.8773864747608
82497,5.98376043641592
82498,8.1222125168257
82499,11.7912519575073
82500,5.53439245648371
82501,10.4185481538742
82502,11.3112152987654
82503,11.2198806514284
82504,10.4703557841772
82505,12.4298693183825
82506,13.7096391206402
82507,14.2143071555384
82508,5.13277270381315
82509,8.64546545051961
82510,9.7801461366046
82511,12.5383072949281
82512,13.2767181568677
82513,10.3583581241355
82514,14.6739840056702
82515,11.4618207662292
82516,9.37320792878404
82517,9.59521059254072
82518,11.5128603376264
82519,8.13880027333717
82520,10.0488556746328
82521,10.1952179887449
82522,10.1841715019727
82523,8.21250780332327
82524,11.529859954294
82525,10.4887453835507
82526,10.0699488912844
82527,6.17748305514851
82528,8.96937332528884
82529,7.37912370191056
82530,11.3113824685387
82531,8.37272026940782
82532,8.28669636216836
